sim_number,price_pred
989442019,927014
946047192,939065
846887878,3343302
338575779,934897
898325740,889501
903189168,930256
768023023,956847
853878888,12708646
926167878,1877791
898317775,979392
379111186,1665759
369035079,471077
337040792,799323
702718713,644885
927121566,751099
935644922,859464
775487799,1029467
889718967,853913
877009866,508378
356871113,822147
705266622,898085
865278948,498574
985393338,2933362
343643066,704089
763014814,499299
869825789,1064183
866839189,862242
945095873,750796
336010968,910959
523961979,895111
934181024,779537
983916379,836396
769056999,5990366
338555595,3649187
986065511,794189
785858885,2802027
905166438,812342
332358939,774288
822365368,828576
975856667,1914814
909266982,973768
965241980,883119
344130879,461999
394056639,960842
982092068,996588
932375657,995907
824257678,1692434
938992444,1164582
762767012,948945
923515579,876058
932101133,1996926
329306446,612701
922613886,896174
798071727,2277667
868685868,4506912
333431971,772028
909129802,987166
762673573,904973
977936389,917861
948912031,2075965
859698889,3058102
385179179,474993
928100300,1895898
369198558,767682
782669966,751443
333992200,827137
796747747,1378925
889866286,855438
879927279,722129
368330886,999963
777000688,2503569
346895668,777029
785855939,1714900
705215765,796476
971742005,829179
905087534,991600
969384688,1531227
969598179,2416111
858431431,768771
398983898,1506576
343140578,904894
773395050,791888
932306086,991973
708166311,483338
783151619,797011
334712332,891165
333841669,796739
989212879,864038
349842986,663978
938612072,907632
337190897,984798
765894555,2004037
985834566,828221
707707070,3415263
879882280,721366
963669125,799744
344272586,648885
707999905,4020014
828013838,1051115
335786199,725135
877334494,520699
394732015,915061
886366989,1828615
376768989,3228978
353727456,754936
776268868,1638905
866701781,942249
326549639,622318
327318566,744960
942350171,889171
931373711,914333
948213267,938311
905361982,974813
779183939,2305356
964855286,620605
975858595,2014446
888868132,2081293
843340886,870279
888819977,1382715
333250197,881276
337400025,867757
705371999,6554603
326795239,574255
989430594,939697
786666694,5530547
934218865,947265
931376566,754457
823153886,910384
773393793,967333
705844777,7477011
763541547,451388
965678859,2865911
859948678,1081016
822206868,1905066
326527299,597903
941983474,977372
762781919,912363
944525851,977434
865999427,803796
795745123,965333
929292611,882465
337758789,1044248
799901239,2702073
936788677,856492
386123955,685112
567663668,2541645
386687337,830246
916457899,842662
354869199,840533
909267162,811608
866475415,717326
943870678,2839325
922472999,8863781
969387198,957895
792892015,927272
862937499,545734
929239286,1144674
333548288,812927
816915777,3757709
941235335,954723
584661668,787089
338962662,962838
978171866,756785
879484882,997731
865512466,687701
931853385,842049
919296188,1524998
363954964,685524
702788100,1979813
389393978,2300815
929515568,1081574
862997749,507285
948629052,827058
911110994,2024195
964013778,796393
337435568,459369
942201201,1529851
357279679,873765
918852289,972233
762667467,997325
329762588,640161
763015018,823020
826558655,871905
762644277,860516
974798057,756164
925997566,940054
392639678,2518650
905529575,932550
985126190,969011
865772789,2260724
924518333,2241631
942421386,927034
845782678,915203
943249412,841099
767565969,1896540
367038438,889552
356500486,498010
362994888,4212589
705959098,1865992
974565753,919356
795744533,870286
926062345,2750297
839789579,1388336
343120199,881440
344146586,922011
817539777,4949634
868377352,801026
334369466,766474
865410766,524110
335488539,761742
975866045,859340
387523679,590236
393668882,1309947
333948488,998243
923551818,924021
773311899,867396
383331113,2677840
853177999,4117562
766071999,7436403
941076645,990430
941213397,933819
794606888,8709629
339662022,862847
334652539,934947
877330085,633416
766078889,1466258
702688477,985307
967749947,991591
987851222,3848408
826397878,1408102
367870876,986482
355586336,771891
931767373,972746
386603998,996643
588889999,14519500
932666678,3602938
824127678,2850951
961580611,794902
345448345,925240
928051982,848550
799136123,936850
862902086,977985
931812747,991052
343890968,963481
369233007,984384
776141999,6882999
923456093,771950
947246099,665197
926458668,1005218
929242979,1568829
909619217,947715
858588888,62000087
793161617,1077210
972199178,823678
925678903,752425
702783683,501110
815470246,942891
762709012,894973
866373934,920697
899958555,8329532
897151998,760107
344210580,609229
862952339,900652
362940000,12392657
792336886,922100
768285999,8594768
911234520,941053
849440234,992080
911810779,1975648
981893879,953653
763697497,823587
866353739,899397
773751111,10890290
588031994,998994
945229360,944300
334250480,984619
827535866,949584
929059968,2185855
384775995,819846
824160678,1135485
975516451,801803
815822424,922812
933621983,846655
917651988,771932
392962686,762571
981739039,794354
977234555,3264515
975588560,869047
353581179,893040
919282866,1274376
348523586,582277
776200886,807726
945970347,916701
356057979,895406
789365777,4606872
776274543,751014
877002788,714689
763074079,584979
962070792,911271
778759759,908124
817822788,790047
896606606,1999498
767890011,1797360
948054494,968746
776277344,957286
356362883,911726
921974999,6767308
948346489,938345
933218777,3357204
925077568,999180
906101011,3837407
902443711,803054
925571881,959988
865151101,1462748
941634390,811006
814616868,1853672
346456968,929512
363180500,958038
965761987,992794
961155999,5626183
828264567,4632347
584664668,1321337
934303991,763181
708041941,802581
912238699,2204471
869682623,796363
789789896,3519258
848211888,8707968
969999339,4219572
876585888,3066340
945305453,973837
762521012,754723
347792786,756183
921105999,6660470
326290587,660644
352199995,2056024
942026789,4074116
825261984,990735
972842112,792984
823685686,991486
845973886,796478
898311770,942534
814173678,2035021
909617912,935922
909662075,958879
799188210,808935
916071981,2011834
982862015,903542
332463179,867433
327026366,499508
343485988,799689
336307679,646890
333204188,921977
899999575,3369398
763765065,503290
334140615,829457
332015388,714172
332943866,504584
768068008,815253
815199666,4854057
984842659,964569
931626966,842324
358356486,568526
925363179,843113
943141892,991811
328510266,726847
868283268,2489002
795716116,920379
976499085,771112
332111688,801445
813560789,2724898
333747007,877806
765207888,3514980
812853678,1258158
974000704,1060537
927717273,1836068
334002786,866999
862914339,898512
823111044,1288151
896896966,1719592
972983024,886711
843329932,932740
866159779,762062
344205688,628795
865767996,1519890
906383484,799768
763567563,716078
989380567,956428
859681979,1465115
869688779,1273842
854003060,821728
869998189,4644461
916995696,889974
329511992,960416
346270639,592386
349036345,522971
866527525,570799
975599476,799573
528031981,806619
859286969,2881626
815519678,1838726
834349090,970299
928254666,4828720
866999282,1449950
343331989,2456699
763699155,666355
879613668,595209
343416988,950977
967718289,854958
334041399,569006
877006379,655090
888011876,820222
819466144,691862
373335775,896865
366121373,881473
702118888,14391789
774778345,911344
763055311,581961
767758555,9572041
365414579,906037
977726179,2344228
866115615,976069
933944259,961948
795333347,4932105
921140999,9442853
921255115,844468
962643391,844667
812222136,4289493
984001688,902037
812676768,3626421
342199888,8202558
848882017,1042322
392998268,911807
865999764,898740
902032026,1194362
708027927,921102
334264168,689755
901740766,831084
902739979,1244349
962381374,755642
778516916,841909
768391990,2666359
911080179,2593041
862910291,816324
383230685,876933
384229999,12581636
815262626,2606013
829886655,897578
938484655,960099
708044633,877840
814665458,777070
886292378,781309
344170485,717897
399286368,836038
966468036,774880
334554266,905231
888434558,985763
948790878,1821420
866853353,764051
777678708,1472395
853233389,2736375
835868866,2786230
938022322,2240631
886996839,796960
333781699,852184
327900901,979356
776221972,843197
964406684,946622
916329669,949808
329081202,1007230
849696966,4625579
828307678,1597541
528081995,1981970
358989879,4745911
333174139,821502
789299789,2079377
347817444,3349196
896910910,2175397
973352006,963243
819818181,1507896
327510286,482534
387300594,673324
834961962,463055
704121111,11066008
866290175,757883
972445647,922869
988251888,7972147
776242568,781597
909535349,856830
949160993,1906982
355777989,3307616
828569568,2980555
799448888,12789473
379562999,5188860
898318977,756353
879817168,962812
896881879,2872403
971706444,3973946
826852678,1582203
333338914,3232739
327264299,539021
922021983,1328035
865381068,482129
334311282,844164
962561997,965200
941913196,878606
389752839,872751
344152019,712595
824892678,764435
382303568,774753
889868702,1898026
889593333,12768675
708122003,2046981
335120278,745152
702711300,829266
338972888,8549023
972644791,633022
368504786,811040
877149955,712431
865201696,619497
327343773,930766
334992788,532735
762711033,838664
372048669,942734
961662195,784540
777870708,2238094
327280406,880254
763535585,984543
327999639,779493
896711999,8894928
899993826,3785348
903135400,785451
867488600,891657
854793939,2848616
826754333,4156372
708069068,896177
799999376,3805394
971288238,942635
877115501,590205
903084331,936749
965914211,871481
335376989,771142
944749286,821758
944490678,1748626
818272878,1327395
842999393,1549130
708031979,2652907
703779797,2515087
911936789,7743854
967058668,773987
764323236,793212
931292800,1920741
769137333,2750555
334310292,997194
784366669,3162544
776575002,778312
814102021,2065593
989896113,2207128
896666388,4066252
921011998,2526330
931533566,941900
908679790,1990675
343030614,942703
986492255,874554
936822443,758668
963222017,1015512
866331989,849447
879935188,689571
332100792,921544
763061980,945132
889086939,2043031
924572777,7288507
825666868,2554011
333967557,799851
938710220,1548881
866852192,877193
888273877,812858
332251971,993202
763558448,822478
849878878,3853409
912103899,929790
899999357,5915391
975463244,974960
922750999,8355303
899299686,2689223
339274066,715811
909131903,2382407
986020173,796629
899671888,9036240
933970974,608605
799111744,781312
356412017,907742
708146144,590737
767994567,2573625
364132679,743937
705959191,1738090
762744611,641207
762656156,811335
789666658,4526349
988952004,2981599
865101076,902596
329598881,833167
986627891,583076
819510510,774102
836331919,965389
988982072,2982301
925934368,879277
909010889,2199248
964080481,617301
386178989,2010224
818639777,4679282
344060669,638838
335457117,788568
889896872,2706625
813585859,2034037
931494949,2284485
889289365,495470
329777348,871829
812567567,1205034
982416781,538120
889632345,2796896
833951986,794332
898216988,814283
913337879,2756387
981370195,851967
778368988,1523311
877990042,585555
898324084,888286
335013866,621168
843554554,1147013
777382858,2121523
778500799,925835
926325337,830267
344080610,836913
981717120,2984999
877992251,635546
865633340,984432
969212305,804041
847747744,987777
357520033,805525
865516141,995685
819547886,776519
327433553,990844
327120571,881904
793280555,3901016
911234517,950170
843010668,927343
902531351,777326
961210989,767360
332652839,529835
329435488,597028
372761620,770529
332999371,986285
702680780,928162
373807139,855915
944120391,808063
903949197,1771519
923010195,2846198
982079586,922862
973667666,4394230
582712010,1209232
865534520,854993
333490889,771361
862940234,949470
903886479,759691
824876999,8515323
762704104,924118
335704899,690423
369191907,1967967
386817866,898305
868566266,2931340
792835999,8628678
342844470,816171
326099996,1454871
981941111,10347268
814777277,2822406
968639557,919842
988885763,4335058
814672727,1878003
979712022,2945744
877100893,902994
909304846,892335
702774674,776390
