sim_number,price_vnd
343849186,10200000
343067679,10200000
879488722,100000
366653689,82600000
971387216,100000
971572222,100000
702123439,10200000
343845115,100000
765787878,206600000
982049281,100000
763155988,100000
886225511,9700000
879591286,10200000
378000641,82600000
563321984,1400000
343561939,10200000
975855914,100000
378497444,100000
909193768,10200000
704406688,9700000
972637642,100000
839332777,100000
343357886,10200000
363769679,10200000
586805777,100000
866579478,10200000
328309388,100000
917280205,100000
708057171,7700000
865042988,100000
702725925,100000
705988655,100000
814868388,100000
838939939,95400000
886018601,208400000
909633420,100000
921682998,100000
909305382,100000
912985185,100000
944666649,182900000
379396386,10200000
984626319,100000
567115579,10200000
763751753,100000
799999867,182900000
933600000,82600000
945355892,100000
857071886,10200000
343138439,10200000
762766122,7800000
798898686,30400000
868991399,100000
373967887,100000
862889749,100000
334063639,10200000
382851996,1400000
865153068,10200000
777795471,182900000
837136663,100000
877141102,12700000
909270081,100000
778500500,85300000
586519888,100000
376352479,10200000
362562579,10200000
335797969,100000
913553773,100000
901440446,100000
327136786,10200000
343388829,82600000
909125702,100000
854676688,9700000
789291888,100000
342219379,10200000
878116699,9700000
796778788,100000
327841839,10200000
866418578,10200000
385651357,100000
899943777,82600000
912262004,1400000
355450555,100000
946979986,10200000
763122344,100000
799522888,100000
944119426,100000
763581587,100000
333117117,167800000
397633337,82600000
585912005,1400000
329104966,100000
922666336,100000
914606227,100000
877157700,9700000
338274568,10200000
971809074,100000
702650658,100000
867727865,100000
909309559,100000
357466466,85300000
707773774,100000
865712199,100000
966347743,143800000
898765460,100000
353093330,100000
833798555,100000
867006299,100000
812332003,1400000
877010712,100000
348303331,100000
865649479,10200000
763548048,100000
393325888,100000
947360961,100000
941365399,100000
702694691,100000
822883983,100000
367708286,10200000
332114866,100000
566602005,83900000
862238556,100000
977518389,100000
877119972,100000
337231068,10200000
398365279,10200000
967891155,9700000
931878969,100000
867005386,10200000
896033339,92700000
899140899,100000
888851668,193000000
987888883,182900000
974202521,100000
926622977,100000
777326679,92700000
865572188,100000
963010899,100000
328099950,82600000
387733279,10200000
364257979,17800000
378928066,100000
702698228,100000
877336614,100000
326044539,10200000
375222111,37100000
814296296,85300000
858705888,100000
344070275,100000
889811401,100000
975623778,10200000
964946126,100000
565231994,1400000
867020253,100000
827426688,9700000
799077554,100000
942805398,100000
948958063,100000
776288287,100000
343260290,100000
843069888,100000
829407688,100000
816591678,10200000
837733279,10200000
865464239,10200000
939614760,100000
904765500,9700000
334310881,100000
888545215,82600000
328634188,100000
334107599,100000
818097999,100000
817072016,100000
877147686,10200000
769233777,100000
815863999,100000
919020323,100000
905966822,100000
795677200,100000
942762496,100000
939436714,100000
843276333,100000
327273586,10200000
886298889,100000
334206988,100000
398170916,100000
879929693,100000
963170599,100000
933333160,182900000
349999985,182900000
888641362,82600000
326743334,100000
327111205,100000
328137568,10200000
773265999,100000
983090273,100000
905126043,100000
327539199,100000
969158879,10200000
862981786,10200000
334542966,100000
329111180,182900000
945473289,100000
938132856,100000
344213335,100000
343631879,10200000
968839679,10200000
363925499,100000
822468888,100000
975727469,100000
788486555,100000
918999598,100000
708113131,7700000
382270993,100000
962340600,100000
823456910,100000
924090086,10200000
358472004,1400000
708141841,100000
763599200,100000
855860199,100000
762629621,100000
327531221,100000
889889179,10200000
762751351,100000
332411971,1400000
967920360,100000
866867675,100000
877112217,100000
337453588,100000
866025804,100000
987371996,1400000
344001079,10200000
877158339,10200000
825513999,100000
978280986,10200000
968386398,100000
343295839,10200000
398052639,10200000
886893479,10200000
974105070,100000
398333568,10200000
329413466,100000
336257345,100000
333712888,82600000
868992558,100000
328159699,100000
965168000,100000
366965444,100000
966142014,100000
904926592,100000
366506539,10200000
984326780,100000
916051970,1400000
522091981,1400000
963095077,100000
865366785,100000
907073692,100000
335171178,10200000
924041968,11500000
869221968,11500000
332796186,10200000
919159333,100000
838542999,100000
347662002,1400000
774656234,100000
329547667,100000
967679986,17900000
762644388,100000
971475334,100000
708166422,100000
336075786,10200000
774495349,100000
384101777,100000
924882013,100000
948354785,100000
344288870,82600000
708147447,100000
793000993,82600000
702744343,7700000
343040780,100000
866151310,100000
818186363,7700000
904958186,10200000
343207339,10200000
922990999,100000
828559595,7700000
328081689,100000
779636886,10200000
826102011,100000
902060503,100000
359434968,10200000
904941068,10200000
335198099,100000
378786639,10200000
327844266,7800000
393116677,9700000
909479350,100000
795686226,100000
856233393,82600000
865699923,82600000
704566868,30400000
347011277,100000
827901779,10200000
778151999,1400000
867000796,82600000
904453579,10200000
944275810,100000
368699599,100000
327611120,82600000
393877979,17800000
774338888,100000
879288991,100000
343231175,100000
927160555,100000
824293678,10200000
764111888,37100000
358091206,100000
342842568,10200000
352692139,10200000
763631965,1400000
939590059,100000
345781668,10200000
947771313,7700000
902476677,9700000
926862379,10200000
929286986,10200000
896949494,196500000
862967847,100000
963655228,100000
946532315,100000
708149549,100000
349947345,100000
763117663,100000
915022550,100000
819123778,10200000
987535674,100000
795599566,100000
762598597,100000
865201601,100000
336274989,100000
919467686,10200000
973392386,10200000
794242999,100000
774843999,100000
343894299,100000
846266669,82600000
869999979,193000000
982714112,100000
886882018,100000
977771985,184200000
373553377,9700000
899990880,182900000
798211211,85300000
567895266,100000
968347553,100000
817455711,100000
972021200,100000
877127989,100000
335997839,10200000
762585587,100000
862894698,100000
386922000,1400000
336032386,10200000
326542899,100000
365211768,10200000
335291209,100000
327870399,100000
968695689,100000
909155305,100000
707278797,100000
766222555,37100000
911216716,100000
842802678,10200000
937968338,100000
767786123,100000
865686978,10200000
933190022,9700000
787886799,100000
924545868,10200000
921232232,85300000
832866686,92700000
343110284,100000
902060914,100000
329601266,100000
708034038,100000
336141174,100000
708045245,100000
911622002,1400000
972488649,100000
398671992,1400000
836858868,10200000
825283888,100000
865723727,100000
795634633,100000
327715879,10200000
766822228,82600000
854702468,10200000
399999996,189800000
945544337,100000
814068291,100000
777161313,90200000
898262638,100000
327669879,10200000
943550821,100000
334830579,10200000
865321207,100000
378160308,100000
365083777,100000
362766579,10200000
344215339,10200000
364562889,100000
522602003,1400000
765734444,100000
356799699,100000
926218668,10200000
901529955,9700000
899031234,12700000
763096090,100000
386606060,196500000
862959532,100000
985200970,100000
774575575,85300000
913538689,100000
819222158,100000
889470905,100000
795699119,100000
968688868,92700000
926542003,1400000
707191313,7700000
707698999,100000
332828929,100000
973866729,100000
334155679,10200000
879766622,92200000
989554876,100000
862912591,100000
937077890,100000
327792444,100000
909267932,100000
795598592,100000
889999989,182900000
336706676,100000
865956534,100000
346523979,10200000
978403506,100000
877007486,10200000
763184189,100000
837366666,82600000
979625929,7800000
829819888,100000
762637234,100000
765949999,100000
911818368,10200000
886770941,100000
858074678,10200000
966319999,100000
845890678,10200000
342658599,100000
702666446,100000
943163707,100000
357531199,9700000
328766968,10200000
385052579,10200000
795718345,100000
921071997,1400000
705366886,10200000
868766366,100000
773929663,100000
337311988,1400000
904722155,100000
877330567,100000
353899279,10200000
886155959,7700000
342900067,82600000
902413667,100000
373096099,100000
983992016,100000
969454384,100000
354383838,196500000
773311766,100000
332289568,10200000
328417689,100000
326253239,10200000
877150587,100000
768239669,100000
944852512,100000
869065489,100000
987983879,10200000
825492678,10200000
329227266,100000
972988358,100000
334056239,10200000
948124017,100000
362535479,10200000
962206220,208400000
363229139,10200000
888083667,82600000
931777289,100000
909165891,100000
922333889,100000
902773793,100000
982986497,100000
354074586,10200000
355377775,82600000
777776632,182900000
763008339,10200000
702699788,100000
339123178,10200000
763671012,100000
817831368,22800000
762748742,100000
949525903,100000
899998850,182900000
326836006,100000
968182005,1400000
812772899,100000
971288179,10200000
816714678,10200000
935373839,10200000
939092789,100000
327533299,100000
763566116,100000
764179123,100000
336151012,100000
866898996,100000
373379999,100000
934681102,12700000
987685845,100000
337939312,100000
942735621,100000
966119820,100000
904797389,100000
774361993,1400000
798997733,9700000
705243876,100000
772721133,9700000
795599133,100000
829326969,7700000
865289449,100000
967722725,100000
839398399,100000
936168983,100000
849276678,10200000
566192007,1400000
972029484,100000
903793030,7700000
898341936,100000
846986898,100000
947559986,10200000
798111998,1400000
978147681,100000
794444410,182900000
567879839,10200000
866653518,82600000
971561996,1400000
795707012,100000
989991997,1400000
898148735,100000
909643210,100000
974288386,10200000
332352010,100000
888889498,182900000
374871079,10200000
917061998,1400000
912439444,100000
764661123,100000
829133567,100000
388885818,182900000
357315666,100000
962379486,10200000
832686889,100000
901316588,100000
983672333,100000
827974678,10200000
329363334,100000
949038884,100000
971442004,1400000
866919893,100000
862905299,100000
586831994,1400000
562227979,17800000
774484969,100000
763627345,100000
328607188,100000
866187587,100000
337982999,100000
926758386,10200000
329093339,10200000
879883117,100000
988903879,10200000
913745611,100000
865904050,100000
865494066,100000
359258888,100000
865438839,10200000
947348649,100000
889592692,100000
974383028,100000
335168266,100000
382554777,100000
566322003,1400000
982007799,9700000
963152491,100000
917712555,100000
855040456,100000
921586525,100000
877150383,100000
399618866,9700000
819117838,100000
929337339,10200000
912384213,100000
336010493,100000
886288599,100000
762582021,100000
886353539,10200000
961518879,10200000
788884444,182900000
799299579,10200000
334170193,100000
833471999,1400000
777956956,167800000
899030777,100000
898147005,100000
834288544,100000
338293031,100000
799056056,85300000
906042034,100000
877119970,100000
793373866,100000
923343666,100000
376226446,100000
868823333,12700000
329020394,100000
356801439,10200000
387263869,100000
877157388,100000
336193988,100000
763532832,100000
763598198,100000
936310011,9700000
967579537,100000
945866078,10200000
865567344,100000
763647667,100000
762631731,100000
